GeneSet	N	M	n	m	p_value	FDR_q_value
Influenza A	45105	4919	2910	564	2.023591412811608e-44	3.8245877702139396e-42
Measles	45105	4919	2619	512	2.893305586300621e-41	2.734173779054087e-39
Coronavirus disease - COVID-19	45105	4919	3201	571	2.861210592445993e-34	1.8025626732409756e-32
Cell cycle	45105	4919	4074	677	3.5465567829188843e-31	1.6757480799291729e-29
Herpes simplex virus 1 infection	45105	4919	2619	471	5.416377513419858e-29	2.0473907000727063e-27
Oocyte meiosis	45105	4919	2037	377	1.357134092542624e-25	4.2749723915092664e-24
Hepatitis C	45105	4919	3492	573	6.724567306334199e-25	1.8156331727102338e-23
Necroptosis	45105	4919	1164	230	2.0238905465200358e-19	4.781441416153585e-18
DNA replication	45105	4919	1164	228	8.619329198653365e-19	1.8100591317172066e-17
p53 signaling pathway	45105	4919	1164	224	1.461348570905338e-17	2.7619487990110886e-16
Progesterone-mediated oocyte maturation	45105	4919	2037	330	7.924827762896462e-14	1.3616294974431195e-12
NOD-like receptor signaling pathway	45105	4919	4365	620	7.193820064600378e-13	1.1330266601745597e-11
RNA degradation	45105	4919	582	119	1.0562623197060792e-11	1.5356429109572999e-10
Pyrimidine metabolism	45105	4919	1164	202	1.612896846593911e-11	2.0322500267083278e-10
Nucleotide metabolism	45105	4919	1164	202	1.612896846593911e-11	2.0322500267083278e-10
RIG-I-like receptor signaling pathway	45105	4919	582	118	2.2619342710383172e-11	2.671909857664012e-10
Chemokine signaling pathway	45105	4919	582	116	1.0047812583636031e-10	1.0550203212817833e-09
C-type lectin receptor signaling pathway	45105	4919	582	116	1.0047812583636031e-10	1.0550203212817833e-09
Epstein-Barr virus infection	45105	4919	3201	461	1.3788431972876622e-10	1.3715861278282536e-09
Cytosolic DNA-sensing pathway	45105	4919	582	115	2.0840312281122193e-10	1.9694095105660474e-09
Protein processing in endoplasmic reticulum	45105	4919	1746	273	5.062994903130206e-10	4.5566954128171855e-09
Glutathione metabolism	45105	4919	582	113	8.679892937313111e-10	7.456817114328082e-09
Purine metabolism	45105	4919	291	66	5.991084079756562e-09	4.9231082220608274e-08
Non-homologous end-joining	45105	4919	291	63	8.170510912450331e-08	5.983610412145201e-07
Base excision repair	45105	4919	291	63	8.170510912450331e-08	5.983610412145201e-07
Hepatitis B	45105	4919	2328	334	8.231421730993397e-08	5.983610412145201e-07
Prolactin signaling pathway	45105	4919	291	59	2.018137439776808e-06	1.155842351872172e-05
NF-kappa B signaling pathway	45105	4919	291	59	2.018137439776808e-06	1.155842351872172e-05
Growth hormone synthesis, secretion and action	45105	4919	291	59	2.018137439776808e-06	1.155842351872172e-05
AGE-RAGE signaling pathway in diabetic complications	45105	4919	291	59	2.018137439776808e-06	1.155842351872172e-05
Toll-like receptor signaling pathway	45105	4919	291	59	2.018137439776808e-06	1.155842351872172e-05
Th1 and Th2 cell differentiation	45105	4919	291	59	2.018137439776808e-06	1.155842351872172e-05
Toxoplasmosis	45105	4919	291	59	2.018137439776808e-06	1.155842351872172e-05
Notch signaling pathway	45105	4919	582	99	5.416653366409954e-06	3.0110220183867102e-05
Kaposi sarcoma-associated herpesvirus infection	45105	4919	1164	175	7.3549067918582835e-06	3.9716496676034736e-05
Th17 cell differentiation	45105	4919	582	98	9.274849927188096e-06	4.8692962117737504e-05
Cellular senescence	45105	4919	2037	280	2.6169323486168794e-05	0.00013367573348340277
Signaling pathways regulating pluripotency of stem cells	45105	4919	291	53	0.00013336410312637747	0.0006633109339706669
JAK-STAT signaling pathway	45105	4919	873	129	0.0002293698968783733	0.0011115618079490398
Platinum drug resistance	45105	4919	582	91	0.00028590415754282657	0.0013508971443898555
Fanconi anemia pathway	45105	4919	291	50	0.000810304763168872	0.00373530732290041
Protein export	45105	4919	291	48	0.0024125485874161843	0.01085646864337283
Drug metabolism - other enzymes	45105	4919	873	122	0.002605008013643491	0.011449918943688834
ABC transporters	45105	4919	291	47	0.004022844524353926	0.01689594700228649
Fat digestion and absorption	45105	4919	291	47	0.004022844524353926	0.01689594700228649
Ubiquitin mediated proteolysis	45105	4919	1164	155	0.0051973615952885886	0.021354376989337898
Hippo signaling pathway	45105	4919	291	46	0.0065548862994988105	0.024777470212105506
Glycolysis / Gluconeogenesis	45105	4919	291	46	0.0065548862994988105	0.024777470212105506
Pertussis	45105	4919	291	46	0.0065548862994988105	0.024777470212105506
Galactose metabolism	45105	4919	291	46	0.0065548862994988105	0.024777470212105506
Glyoxylate and dicarboxylate metabolism	45105	4919	291	44	0.0162261432677979	0.05786303920026044
Glycine, serine and threonine metabolism	45105	4919	291	44	0.0162261432677979	0.05786303920026044
Carbon metabolism	45105	4919	291	44	0.0162261432677979	0.05786303920026044
Human immunodeficiency virus 1 infection	45105	4919	2037	252	0.0175887670009928	0.06156068450347481
Human papillomavirus infection	45105	4919	2910	348	0.03307903644311812	0.11367159795907864
Thyroid hormone signaling pathway	45105	4919	873	111	0.049062545445205094	0.1655860908775672
Biosynthesis of nucleotide sugars	45105	4919	291	41	0.05291432815858773	0.17545277231531722
One carbon pool by folate	45105	4919	582	76	0.056408008382110846	0.17768522640364917
Apoptosis	45105	4919	582	76	0.056408008382110846	0.17768522640364917
Apoptosis - multiple species	45105	4919	582	76	0.056408008382110846	0.17768522640364917
Salmonella infection	45105	4919	582	75	0.07239975273594512	0.22432054536219065
Mucin type O-glycan biosynthesis	45105	4919	291	40	0.07480201957996523	0.2244060587398957
Sphingolipid metabolism	45105	4919	291	40	0.07480201957996523	0.2244060587398957
Intestinal immune network for IgA production	45105	4919	582	74	0.09173547176448525	0.27090631505449553
Lipid and atherosclerosis	45105	4919	873	107	0.1090410958507219	0.3170579556274837
Thyroid hormone synthesis	45105	4919	291	38	0.13908988074885925	0.37554267802192
Estrogen signaling pathway	45105	4919	291	38	0.13908988074885925	0.37554267802192
Epithelial cell signaling in Helicobacter pylori infection	45105	4919	291	38	0.13908988074885925	0.37554267802192
GABAergic synapse	45105	4919	291	38	0.13908988074885925	0.37554267802192
Glutamatergic synapse	45105	4919	291	38	0.13908988074885925	0.37554267802192
Pathogenic Escherichia coli infection	45105	4919	291	37	0.18296874818993333	0.48705765363235776
Chemical carcinogenesis - receptor activation	45105	4919	1455	169	0.19964040999852392	0.5240560762461253
Gap junction	45105	4919	873	101	0.2777709096280882	0.7191603002699818
Inflammatory bowel disease	45105	4919	582	68	0.29072896053949104	0.7425374802968082
Primary immunodeficiency	45105	4919	291	35	0.2948960029246392	0.7431379273700908
Lysosome	45105	4919	582	67	0.33741088766304184	0.8281903606274664
Complement and coagulation cascades	45105	4919	582	67	0.33741088766304184	0.8281903606274664
Carbohydrate digestion and absorption	45105	4919	291	34	0.361533399431945	0.8760232370850976
Antifolate resistance	45105	4919	873	98	0.3957760560075932	0.9468566403219635
Osteoclast differentiation	45105	4919	1164	129	0.4364678769703848	1.0
FoxO signaling pathway	45105	4919	1164	128	0.4741237926470348	1.0
Oxytocin signaling pathway	45105	4919	291	32	0.5080053707089944	1.0
mTOR signaling pathway	45105	4919	291	32	0.5080053707089944	1.0
