GeneSet	gene_ID	N	M	n	m	p_value	FDR_q_value
Alzheimer disease	100132406	155	19	8	4	0.0084151	0.19581
RNA degradation	100132406	155	19	2	2	0.014328	0.19581
Protein digestion and absorption	100132406	155	19	2	2	0.014328	0.19581
Pathways of neurodegeneration - multiple diseases	100132406	155	19	7	3	0.040114	0.27921
Mucin type O-glycan biosynthesis	100132406	155	19	1	1	0.12258	0.27921
Glycerolipid metabolism	100132406	155	19	1	1	0.12258	0.27921
Glycerophospholipid metabolism	100132406	155	19	1	1	0.12258	0.27921
Arachidonic acid metabolism	100132406	155	19	1	1	0.12258	0.27921
Sphingolipid metabolism	100132406	155	19	1	1	0.12258	0.27921
ABC transporters	100132406	155	19	1	1	0.12258	0.27921
mTOR signaling pathway	100132406	155	19	1	1	0.12258	0.27921
Signaling pathways regulating pluripotency of stem cells	100132406	155	19	1	1	0.12258	0.27921
Glutamatergic synapse	100132406	155	19	1	1	0.12258	0.27921
Serotonergic synapse	100132406	155	19	1	1	0.12258	0.27921
GABAergic synapse	100132406	155	19	1	1	0.12258	0.27921
Fat digestion and absorption	100132406	155	19	1	1	0.12258	0.27921
Epithelial cell signaling in Helicobacter pylori infection	100132406	155	19	1	1	0.12258	0.27921
Pathogenic Escherichia coli infection	100132406	155	19	1	1	0.12258	0.27921
Parkinson disease	100132406	155	19	6	2	0.15838	0.34178
Notch signaling pathway	100132406	155	19	2	1	0.23083	0.37857
Complement and coagulation cascades	100132406	155	19	2	1	0.23083	0.37857
Renin-angiotensin system	100132406	155	19	2	1	0.23083	0.37857
Alcoholic liver disease	100132406	155	19	2	1	0.23083	0.37857
Cholesterol metabolism	100132406	155	19	2	1	0.23083	0.37857
Salmonella infection	100132406	155	19	2	1	0.23083	0.37857
Gap junction	100132406	155	19	3	1	0.32635	0.47787
Thyroid hormone signaling pathway	100132406	155	19	3	1	0.32635	0.47787
Lipid and atherosclerosis	100132406	155	19	3	1	0.32635	0.47787
Coronavirus disease - COVID-19	100132406	155	19	11	2	0.40114	0.51009
Ubiquitin mediated proteolysis	100132406	155	19	4	1	0.41056	0.51009
Amyotrophic lateral sclerosis	100132406	155	19	4	1	0.41056	0.51009
Huntington disease	100132406	155	19	4	1	0.41056	0.51009
Prion disease	100132406	155	19	4	1	0.41056	0.51009
Phagosome	100132406	155	19	5	1	0.48473	0.56782
Hematopoietic cell lineage	100132406	155	19	5	1	0.48473	0.56782
Protein processing in endoplasmic reticulum	100132406	155	19	6	1	0.54999	0.62638
Metabolic pathways	100132406	155	19	24	3	0.59474	0.63852
Oocyte meiosis	100132406	155	19	7	1	0.60738	0.63852
Progesterone-mediated oocyte maturation	100132406	155	19	7	1	0.60738	0.63852
NOD-like receptor signaling pathway	100132406	155	19	15	1	0.87293	0.89475
Ribosome biogenesis in eukaryotes	100132406	155	19	18	1	0.91824	0.91824
Transcriptional misregulation in cancer	100133941	155	12	8	4	0.0012586	0.025171
Amoebiasis	100133941	155	12	2	2	0.00553	0.04204
Staphylococcus aureus infection	100133941	155	12	6	3	0.006306	0.04204
Phagosome	100133941	155	12	5	2	0.048387	0.24194
Carbohydrate digestion and absorption	100133941	155	12	1	1	0.077419	0.24885
Asthma	100133941	155	12	1	1	0.077419	0.24885
NOD-like receptor signaling pathway	100133941	155	12	15	3	0.094794	0.24885
Amino sugar and nucleotide sugar metabolism	100133941	155	12	2	1	0.14931	0.24885
PPAR signaling pathway	100133941	155	12	2	1	0.14931	0.24885
Lysosome	100133941	155	12	2	1	0.14931	0.24885
Renin-angiotensin system	100133941	155	12	2	1	0.14931	0.24885
IL-17 signaling pathway	100133941	155	12	2	1	0.14931	0.24885
Drug metabolism - other enzymes	100133941	155	12	3	1	0.21603	0.27004
Neuroactive ligand-receptor interaction	100133941	155	12	3	1	0.21603	0.27004
Acute myeloid leukemia	100133941	155	12	3	1	0.21603	0.27004
Lipid and atherosclerosis	100133941	155	12	3	1	0.21603	0.27004
Neutrophil extracellular trap formation	100133941	155	12	13	2	0.2651	0.31188
Hematopoietic cell lineage	100133941	155	12	5	1	0.33531	0.37256
